Product name,L1 cat,L2 cat,L3 cat,Archetype,Match reliability,Source URL,Comments
Alafis Τσουρέκι Αυθεντικό Πλεξούδα 90 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Brioche,B,https://kritis.gr/product/tsoureki-afthentiko-90gr-plexouda/,tsoureki braid (sweet brioche)
Alafis Τσουρέκι Αυθεντικό Με Κρέμα Κακάο 150 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,"Brioche, filled with chocolate",B,https://kritis.gr/product/tsoureki-afthentiko-150gr-sokolata/,tsoureki with cocoa cream
Οικογένεια Μαυροφρύδη Κέικ Ανάμεικτο Πορτοκάλι & Κακάο Σε Φέτες 110 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Marble cake,B,https://kritis.gr/product/keik-anameikto-port-kak-fet-120g/,orange & cocoa marble cake
Οικογένεια Μαυροφρύδη Γλυκό Καρύδας 120 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Rock-shaped coconut cake,C,https://kritis.gr/product/glyko-karyda-120gr-sweetfresh/,coconut sweet (coconut+egg+flour)
Οικογένεια Μαυροφρύδη Ρολό Κανέλας Με Σταφίδες 130 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Raisin puff pastry (Viennese pastries),B,https://kritis.gr/product/rollo-kanelas-130gr-sweetfresh/,cinnamon-raisin roll
Pasteli Michel Μιξ Μάντολα 160 gr,Sugar and confectionary,Confectionery (non-chocolate),Nougat,Nougat,B,https://kritis.gr/product/pasteli-michel-mantola-mix-160-gr/,almond/nut nougat (μάντολα)
Pasteli Michel Παστέλι Με Σησάμι Χωρίς Γλουτένη 65 gr,Sugar and confectionary,Confectionery (non-chocolate),Nougat,Nougat,C,https://kritis.gr/product/pasteli-sisami-60-65gr/,sesame pasteli; no sesame-bar/halva archetype
Pasteli Michel Παστέλι Με Αμύγδαλο Χωρίς Γλουτένη 65 gr,Sugar and confectionary,Confectionery (non-chocolate),Nougat,Nougat,B,https://kritis.gr/product/pasteli-amygdalo-65-70gr/,almond pasteli (honey+almond)
Pasteli Michel Παστέλι Mιξ Με Μάντολα 65 gr,Sugar and confectionary,Confectionery (non-chocolate),Nougat,Nougat,B,https://kritis.gr/product/pasteli-mantola-65-70gr/,nut nougat mix (μάντολα)
Pasteli Michel Σισαμόπιτα Χωρίς Γλουτένη 160 gr,Sugar and confectionary,Confectionery (non-chocolate),Nougat,Nougat,C,https://kritis.gr/product/sisamopita-fak-160gr-n815-bamie/,sesame brittle (σισαμόπιτα); no sesame archetype
Pasteli michel Παστέλι Με Φυστίκι 65 gr,Sugar and confectionary,Confectionery (non-chocolate),Nougat,Nougat,B,https://kritis.gr/product/pasteli-fystikato-65-70gr/,pistachio pasteli (honey+pistachio)
Greek Recipes Μαντολάτο Mixed Ξηρών Καρπών & Μέλι Χωρίς Γλουτένη 60 gr,Sugar and confectionary,Confectionery (non-chocolate),Nougat,Nougat,B,https://kritis.gr/product/greek-recipes-mantolato-mixed-xiron-karpon-meli-choris-glouteni-60-gr/,mixed-nut & honey nougat (μαντολάτο)
MyBar Μπάρα Με Αμύγδαλο & Μέλι Χωρίς Γλουτένη 45 gr,Sugar and confectionary,Confectionery (non-chocolate),Nougat,Nougat,C,https://kritis.gr/product/pasteleion-pasteli-me-amygdalo-meli-45-gr/,almond & honey bar; mapped to nougat
Mybar Μπάρα Με Αμύγδαλο & Σοκολάτα Χωρίς Γλουτένη 45 gr,Sugar and confectionary,Chocolate (Cocoa) products,Chocolate with nuts or fruits,"Milk chocolate bar, with dried fruits (nuts, almonds, raisins, praline)",C,https://kritis.gr/product/pasteleion-pasteli-me-amygdalo-sokolata-45-gr/,almond & chocolate bar
Greek Recipes Μαντολάτο Με Φυστίκι & Μέλι Χωρίς Γλουτένη 60 gr,Sugar and confectionary,Confectionery (non-chocolate),Nougat,Nougat,B,https://kritis.gr/product/greek-recipes-mantolato-me-fistiki-meli-choris-glouteni-60-gr/,pistachio & honey nougat (μαντολάτο)
Greek Recipes Μαντολάτο Με Super Fruits & Αμύγδαλα Χωρίς Γλουτένη 60 gr,Sugar and confectionary,Confectionery (non-chocolate),Nougat,Nougat,B,https://kritis.gr/product/greek-recipes-mantolato-me-super-fruits-amygdala-choris-glouteni-60-gr/,nut & fruit nougat (μαντολάτο)
Καλιτσούνια Λυχναράκια,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Cheese tart,C,https://kritis.gr/product/kalitsounia-lychnarakia/,sweet Cretan cheese pastry (λυχναράκια); no sweet-cheese-pastry archetype
Φιλέματα Κρήτης – Καίτης Ξεροτήγανα Χειροποίητα Με Θυμαρίσιο Μέλι 250 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,"Doughnut, plain",C,https://kritis.gr/product/xerotigana-kaitis-248gr/,fried honey dough (ξεροτήγανα/δίπλες); no diples archetype
Χαλκιαδάκης Αλεύρι Για Όλες Τις Χρήσεις 1 kg,Grains and grain-based products,Grain milling products,Wheat milling products,"Wheat flour, type 65",A,https://kritis.gr/product/alefri-chalkiadakis-goch-1kg/,all-purpose flour
Μύλοι Κρήτης Αλεύρι Για Όλες Τις Χρήσεις 1 kg,Grains and grain-based products,Grain milling products,Wheat milling products,"Wheat flour, type 65",A,https://kritis.gr/product/alefri-kritis-olon-ton-chris-1kg/,all-purpose flour
Μύλοι Κρήτης Αλεύρι Σκληρό 1 kg,Grains and grain-based products,Grain milling products,Wheat milling products,"Wheat flour, type 55 (for bread)",B,https://kritis.gr/product/alefri-ariston-skliro-1kg/,"hard/durum wheat flour; mapped to strong (bread) flour, species drift"
Μύλοι Κρήτης Αλεύρι Μαλακό 1 kg,Grains and grain-based products,Grain milling products,Wheat milling products,"Wheat flour, type 55 (for pastry)",A,https://kritis.gr/product/alefri-ariston-malako-1kg/,soft wheat flour
Μύλοι Κρήτης Μίγμα Για Χωριάτικο Ψωμί 1 kg,Grains and grain-based products,Grain milling products,Wheat milling products,"Wheat flour, type 80",B,https://kritis.gr/product/alefri-migma-gia-choriat-psomi-1kg/,"country-bread flour mix; higher-extraction, mix composition not captured"
Μύλοι Κρήτης Αλεύρι Για Τσουρέκι 1 kg,Grains and grain-based products,Grain milling products,Wheat milling products,"Wheat flour, type 55 (for bread)",B,https://kritis.gr/product/alefri-myl-kritis-tsoureki-1kil/,tsoureki (strong/high-gluten) flour
Μύλοι Κρήτης Αλεύρι Βιολογικής Καλλιέργειας 1 kg,Grains and grain-based products,Grain milling products,Wheat milling products,"Wheat flour, type 65",B,https://kritis.gr/product/alefri-myloi-kritis-1kg-viokalli/,"organic; type unspecified, assumed all-purpose"
Μύλοι Κρήτης Φαρίνα 500 gr,Grains and grain-based products,Grain milling products,Wheat milling products,"Wheat flour, self-raising",A,https://kritis.gr/product/farina-myloi-kritis-500gr/,farina (self-raising flour)
El Greco Μέλι Από Θυμάρι & Πεύκο 450 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/el-greco-meli-apo-thymari-pefko-450-gr/,"thyme, pine honey; honeydew type — blossom vs honeydew (pine/conifer/forest) honey not differentiated in WP3"
El Greco Μέλι Από Θυμάρι & Πεύκο 900 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/el-greco-meli-apo-thymari-pefko-900-gr/,"thyme, pine honey; honeydew type — blossom vs honeydew (pine/conifer/forest) honey not differentiated in WP3"
Koutantos Family Μέλι Από Άγρια Βότανα & Κωνοφόρα Δέντρα 700 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/koutantos-family-meli-apo-agria-votana-konofora-dentra-700-gr/,"conifer, wild herbs honey; honeydew type — blossom vs honeydew (pine/conifer/forest) honey not differentiated in WP3"
Koutantos Family Μέλι Από Θυμάρι & Βότανα 400 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/koutantos-meli-apo-thymari-votana-400-gr/,"thyme, wild herbs honey"
Koutantos Family Μέλι Από Θυμάρι & Βότανα 700 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/koutantos-meli-apo-thymari-votana-700-gr/,"thyme, wild herbs honey"
Koutantos Family Μέλι Από Θυμάρι & Βότανα Squeeze 500 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/koutantos-meli-apo-thymari-votana-squeeze-500-gr/,"thyme, wild herbs honey"
Thamma Βιολογικό Μέλι Κρήτης Με Θυμάρι & Άγρια Βότανα Βιολογικό 400 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/thamma-viologiko-meli-kritis-me-thymari-agria-votana-viologiko-400-gr/,"thyme, wild herbs honey"
Αροδαμός Μέλι Δάσους Θρούμπι & Θυμάρι Squeeze 500 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/meligyris-meli-ellinikon-dason-arodamos-agriovotanon-throubi-thymari-squeeze-50/,"thyme, forest, savory honey; honeydew type — blossom vs honeydew (pine/conifer/forest) honey not differentiated in WP3"
Αροδαμός Μέλι Ελληνικών Δασών Αγριοβότανα Θρούμπι & Θυμάρι 450 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/arodamos-meli-ellinikon-dason-agriovotana-throubi-thymari-450-gr/,"thyme, forest, savory, wild herbs honey; honeydew type — blossom vs honeydew (pine/conifer/forest) honey not differentiated in WP3"
Αροδαμός Μέλι Ελληνικών Δασών Αγριοβότανα Θρούμπι & Θυμάρι 800 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/arodamos-meli-ellinikon-dason-agriovotana-throubi-thymari-800-gr/,"thyme, forest, savory, wild herbs honey; honeydew type — blossom vs honeydew (pine/conifer/forest) honey not differentiated in WP3"
Αροδαμός Μέλι Ελληνικών Δασών Πεύκο & Θυμάρι Squeeze 500 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/arodamos-meli-ellinikon-dason-pefko-thymari-squeeze-500-gr/,"thyme, pine, forest honey; honeydew type — blossom vs honeydew (pine/conifer/forest) honey not differentiated in WP3"
Μέλι Της Κρήτης Από Κωνοφόρα & Θυμάρι 250 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/meli-tis-kritis-meli-thymarisio-250-gr/,"thyme, conifer honey; honeydew type — blossom vs honeydew (pine/conifer/forest) honey not differentiated in WP3"
Μέλι Της Κρήτης Από Κωνοφόρα & Θυμάρι 500 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/meli-tis-kritis-apo-konofora-thymari-meliera-500-gr/,"thyme, conifer honey; honeydew type — blossom vs honeydew (pine/conifer/forest) honey not differentiated in WP3"
Μέλι Της Κρήτης Από Κωνοφόρα & Θυμάρι 950 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/meli-tis-kritis-apo-konofora-thymari-950-gr/,"thyme, conifer honey; honeydew type — blossom vs honeydew (pine/conifer/forest) honey not differentiated in WP3"
Ραέτι Μέλι Ερείκης Βιολογικό 500 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/raeti-meli-ereikis-viologiko-500-gr/,heather honey
Ραέτι Μέλι Θυμαρίσιο Βιολογικό 900 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/raeti-meli-thymarisio-viologiko-900-gr/,thyme honey
Melirryto Μέλι Σητείας Θυμαρίσιο 250 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/meli-thymarisio-siteias-melir250g/,thyme honey
Melirryto Μέλι Σητείας Θυμαρίσιο 470 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/meli-thymarisio-siteias-melir470g/,thyme honey
Melirryto Μέλι Σητείας Θυμαρίσιο 950 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/meli-thymarisio-siteias-melir950g/,thyme honey
El Greco Μέλι Από Θυμάρι & Κωνοφόρα Δέντρα 450 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/el-greco-meli-thymari-konofora-dendra-450-gr/,"thyme, conifer honey; honeydew type — blossom vs honeydew (pine/conifer/forest) honey not differentiated in WP3"
Θυμαρίσιο Μέλι Σφάκα-Σητεία 470 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/meli-thymarisio-470g-sfaka-siteia/,thyme honey
Θυμαρίσιο Μέλι Σφάκα-Σητεία 950 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/meli-thymarisio-950gr-sfaka-sitei/,thyme honey
Ανώπολης Σφακίων Μέλι Θυμαρίσιο 950 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/meli-anopolis-sfakion-g-vazo950g/,thyme honey
Ανώπολης Σφακίων Μέλι Θυμαρίσιο 450 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/meli-anopolis-sfakion-g-vazo450g/,thyme honey
Ηδύοσμος Μέλι Από Άγριο Θυμάρι & Βότανα Κρήτης 450 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/meli-apo-thymarivot-kr450g-pap/,"thyme, wild herbs honey"
Ηδύοσμος Μέλι Από Θυμάρι & Άλλα Βότανα Κρήτης 970 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/__trashed-5/,"thyme, wild herbs honey"
Οικογένεια Βαράκλα Μέλι Από Θυμάρι & Άγρια Βότανα Squeeze 470 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/melioikogeneia-varaklasque470g/,"thyme, wild herbs honey"
Οικογένεια Βαράκλα Μέλι Από Θυμάρι & Άγρια Βότανα 450 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/meli-oikogeneia-varakla-450gr/,"thyme, wild herbs honey"
Οικογένεια Βαράκλα Μέλι Από Θυμάρι & Άγρια Βότανα 950 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/meli-oikogeneia-varakla-950gr/,"thyme, wild herbs honey"
Μελίγυρις Μέλι Δάσους Θυμαριού & Αγριοβοτάνων Βιολογικό 450 gr,Sugar and confectionary,Honey,Honey,Honey,A,https://kritis.gr/product/meli-viol-das-thymagr-meligyr450/,"thyme, forest, wild herbs honey; honeydew type — blossom vs honeydew (pine/conifer/forest) honey not differentiated in WP3"
Χαλκιαδάκης Μαρμελάδα Βατόμουρο 370 gr,Fruit and fruit products,"Jam, marmalade and other fruit spreads",Jam,"Jam, raspberry",B,https://kritis.gr/product/chalkiadakis-marmelada-vatomouro-370-gr/,"blackberry jam; no blackberry archetype, mapped to raspberry (both Rubus bramble berries)"
Χαλκιαδάκης Μαρμελάδα Βερύκοκο 370 gr,Fruit and fruit products,"Jam, marmalade and other fruit spreads",Jam,"Jam, apricot",A,https://kritis.gr/product/chalkiadakis-marmelada-verykoko-370-gr/,apricot jam
Χαλκιαδάκης Μαρμελάδα Κεράσι 370 gr,Fruit and fruit products,"Jam, marmalade and other fruit spreads",Jam,"Jam, cherry",A,https://kritis.gr/product/chalkiadakis-marmelada-kerasi-370-gr/,cherry jam
Χαλκιαδάκης Μαρμελάδα Πορτοκάλι 370 gr,Fruit and fruit products,"Jam, marmalade and other fruit spreads",Marmalade,"Marmalade, orange",A,https://kritis.gr/product/chalkiadakis-marmelada-portokali-370-gr/,orange marmalade
Χαλκιαδάκης Μαρμελάδα Ροδάκινο 370 gr,Fruit and fruit products,"Jam, marmalade and other fruit spreads",Jam,"Jam, apricot",B,https://kritis.gr/product/chalkiadakis-marmelada-rodakino-370-gr/,"peach jam; no peach archetype, mapped to apricot (nearest Prunus stone fruit)"
Χαλκιαδάκης Μαρμελάδα Φράουλα 370 gr,Fruit and fruit products,"Jam, marmalade and other fruit spreads",Jam,"Jam, strawberry",A,https://kritis.gr/product/chalkiadakis-marmelada-fraoula-370-gr/,strawberry jam
Katrin’s Marmelades Μαρμελάδα Φράουλα 300 gr,Fruit and fruit products,"Jam, marmalade and other fruit spreads",Jam,"Jam, strawberry",A,https://kritis.gr/product/marmelada-kriton-gaia-fraou-300g/,strawberry jam
Katrin’s Marmelades  Μαρμελάδα Βερύκοκο 300 gr,Fruit and fruit products,"Jam, marmalade and other fruit spreads",Jam,"Jam, apricot",A,https://kritis.gr/product/marmelada-kriton-gaia-veryk-300g/,apricot jam
Katrin’s Marmelades Μαρμελάδα Πορτοκάλι Μήλο 300 gr,Fruit and fruit products,"Jam, marmalade and other fruit spreads",Marmalade,"Marmalade, orange",B,https://kritis.gr/product/marmelada-portokali-milo-kriton-gaia-300gr/,orange-apple marmalade; apple component not captured by orange marmalade archetype
Αρχοντάκη Ελληνικός Καφές 192 gr,Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground","Coffee, ground",A,https://kritis.gr/product/archontaki-ellinikos-kafes-192-gr/,"Greek coffee, finely ground roasted coffee"
Τσιρογαλάκη Ελληνικός Καφές 100 gr,Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground","Coffee, ground",A,https://kritis.gr/product/tsirogalaki-ellinikos-kafes-100-gr/,"Greek coffee, finely ground roasted coffee"
Μανωλικάκη Καφές Ελληνικός 96 gr,Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground","Coffee, ground",A,https://kritis.gr/product/manolikaki-kafes-ellinikos-96-gr/,"Greek coffee, finely ground roasted coffee"
Δανδάλη Φρεσκοαλεσμένος Καφές Ελληνικός,Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground","Coffee, ground",A,https://kritis.gr/product/kafes-dandali-chyma-ellinik-spyri/,"Greek coffee, freshly ground roasted coffee"
Δανδάλη Καφές Ελληνικός 100 gr,Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground","Coffee, ground",A,https://kritis.gr/product/kafes-dandali-100gr/,"Greek coffee, finely ground roasted coffee"
Δανδάλη Καφές Ελληνικός 200 gr,Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground","Coffee, ground",A,https://kritis.gr/product/kafes-dandali-200gr/,"Greek coffee, finely ground roasted coffee"
Δανδάλη Καφές Ελληνικός 500 gr,Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground","Coffee, ground",A,https://kritis.gr/product/kafes-dandali-500-gr/,"Greek coffee, finely ground roasted coffee"
Δανδάλη Καφές Ελληνικός Ελαφρύς 100 gr,Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground","Coffee, ground",A,https://kritis.gr/product/kafes-dandali-100gr-elafrys/,"Greek coffee, light roast; roast level not captured"
Δανδάλη Καφές Ελληνικός Decafeine 100 gr,Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground, decaffeinated","Decaffeinated not instant coffee, without sugar, ready-to-drink",B,https://kritis.gr/product/kafes-dandali-ell-decafeine-100g/,"Greek coffee, decaffeinated; filed under solid decaf ground-coffee L3 but food_product label reads 'ready-to-drink'"
Δανδάλη Καφές Γαλλικός 250 gr,Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground","Coffee, ground",A,https://kritis.gr/product/kafes-dandali-gallikos-250gr/,"French coffee (Gallikos), roasted ground; filter/coarse grind not captured"
Cretan Beauty Δίκταμος Βιολογικός 50 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/cretan-beauty-diktamos-viologikos-50-gr/,dittany infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated
Cretan Beauty Τσάι Mix Γιαγιά Βιολογικό 50 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/cretan-beauty-tsai-mix-giagia-viologiko-50-gr/,herb blend infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated
Cretan Beauty Τσάι Mix Του Παππού Βιολογικό 50 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/cretan-beauty-tsai-mix-pappous-viologiko-50-gr/,herb blend infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated
Cretan Beauty Τσάι Του Βουνού Βιολογικό 50 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/cretan-beauty-tsai-tou-vounou-viologiko-50-gr/,mountain tea (Sideritis) infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated
Thamma Αφέψημα Cretan Daylight Βιολογικό Vegan Χωρίς Γλουτένη 10 x 1.4 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/thamma-afepsima-cretan-daylight-viologiko-vegan-choris-glouteni-10-x-1-4-gr/,herbal blend infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated
Thamma Αφέψημα Pure Green Tea Βιολογικό Vegan 12 x 2 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Green tee, infusion","Green tea, brewed, without sugar",B,https://kritis.gr/product/thamma-afepsima-pure-green-tea-viologiko-vegan-12-x-2-gr/,green tea; dry product mapped to brewed-tea beverage archetype (no usable dry-tea-leaf archetype in WP3 — solid tea L2 is a mislabelled stub)
Thamma Αφέψημα Velvet Black Tea Βιολογικό Vegan Χωρίς Γλουτένη 12 x 2 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Black tea, infusion","Black tea, brewed, without sugar",B,https://kritis.gr/product/thamma-afepsima-velvet-black-tea-viologiko-vegan-choris-glouteni-12-x-2-gr/,black tea; dry product mapped to brewed-tea beverage archetype (no usable dry-tea-leaf archetype in WP3 — solid tea L2 is a mislabelled stub)
Κοπέλι Πράσινο Τσάι Ιβίσκος & Κανέλα 20 x 1.8 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Green tee, infusion","Green tea, brewed, without sugar",B,https://kritis.gr/product/kopeli-prasino-tsai-iviskos-kanela-20-x-1-8-gr/,"green tea + hibiscus, cinnamon; dry product mapped to brewed-tea beverage archetype (no usable dry-tea-leaf archetype in WP3 — solid tea L2 is a mislabelled stub)"
"Κοπέλι Στιγμιαίο Αφέψημα Τσάι Με Λουίζα & Μέντα 20 x 1,2 gr",Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/kopeli-stigmiaio-afepsima-tsai-me-louiza-menta-20-x-12-gr/,"lemon verbena, mint infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated"
Iliostasio Δίκταμο 20 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/iliostasio-diktamo-20-gr/,dittany infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated
Iliostasio Φασκόμηλο 25 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/iliostasio-faskomilo-25-gr/,sage infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated
Iliostasio Αφέψημα Μαλοτήρα 15 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/iliostasio-malotira-15-gr/,mountain tea (Sideritis) infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated
Iliostasio Βοτανικό Μείγμα Αντιστρές Βιολογικό 20 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/iliostasio-antistres-viologiko-20-gr/,anti-stress blend infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated
Iliostasio Μείγμα Πρωϊνό Βιολογικό 20 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/iliostasio-meigma-proino-viologiko-20-gr/,morning blend infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated
Iliostasio Χαμομήλι 20 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/iliostasio-chamomili-20-gr/,chamomile infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated
Iliostasio Τσάι Του Βουνού 20 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/iliostasio-tsai-tou-vounou-20-gr/,mountain tea (Sideritis) infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated
Iliostasio Μείγμα Βοτανικό 25 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/iliostasio-meigma-votaniko-25-gr/,herb blend infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated
Anna Herbs Σαρανταδέντρι Καρτεράκι 30 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/sarantadentri-karteraki-30gr/,sarantadentri infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated
Anna Herbs Λουίζα 15 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/louiza-lemonochorto-15gr-chalabal/,lemon verbena infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated
Αρωδαμός Φασκόμηλο Βιολογικό 50 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/arodamos-faskomilo-50-gr/,sage infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated
"Κοπέλι Τσάι Του Βουνού Παραδοσιακό Κρητικό Αφέψημα 20 x 1,2 gr",Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/kopeli-tsai-tou-vounou-20-x-1-2-gr/,mountain tea (Sideritis) infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated
