Product name,L1 cat,L2 cat,L3 cat,Archetype,Match reliability,Source URL,Comments,Assessed L1 cat,Assessed L2 cat,Assessed L3 cat,Assessed product,Outcome type,Score
Κοτόπουλο Μπιφτέκι Ελληνικό,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Poultry, minced meat",B,https://kritis.gr/product/kotopoulo-bifteki-elliniko/,,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken leg, meat, roasted/baked",SUCCESS,3
Κοτόπουλο Μπούτι Μαριναρισμένο,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, leg, meat and skin, raw",B,https://kritis.gr/product/kotopoulo-bouti-marinarismeno/,,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, leg, meat and skin, raw",SUCCESS,4
Κοτόπουλο Σνίτσελ Πανέ Α/Ο Ελληνικό,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, breast, without skin, raw",C,https://kritis.gr/product/kotopoulo-snitsel-pane-a-o-elliniko/,,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken leg, meat, roasted/baked",SUCCESS,3
Κοτόπουλο Σνίτσελ Προψημένο Πανέ,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, breast, without skin, raw",C,https://kritis.gr/product/kotopoulo-snitsel-propsimeno-pane/,,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, leg, meat and skin, raw",SUCCESS,3
Κοτόπουλο Σουβλάκι Ελληνικό,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),Poultry on skewer,B,https://kritis.gr/product/kotopoulo-souvlaki-elliniko/,,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, leg, meat and skin, roasted/baked",SUCCESS,3
Κοτόπουλο Σουβλάκι Ελληνικό Με Πιπεριές,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),Poultry on skewer,B,https://kritis.gr/product/kotopoulo-souvlaki-elliniko-me-piperies/,,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, marinated wing, roasted/baked",SUCCESS,3
Κοτόπουλο Σουβλάκι Μαριναρισμένο Ελληνικό,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),Poultry on skewer,B,https://kritis.gr/product/kotopoulo-souvlaki-marinarismeno-elliniko/,,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, leg, meat and skin, roasted/baked",SUCCESS,3
Κοτόπουλο Τηγανιά Μαριναρισμένο Ελληνικό,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, breast, without skin, raw",B,https://kritis.gr/product/kotopoulo-tigania-marinarismeno-elliniko/,,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken leg, meat, roasted/baked",SUCCESS,3
Κοτόπουλο Φτερούγες Μαριναρισμένο Ελληνικό,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, wing, meat and skin, raw",B,https://kritis.gr/product/kotopoulo-fterouges-marinarismeno-elliniko/,,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, leg, meat and skin, raw",SUCCESS,3
Μπιφτέκι Ανάμεικτο Ελληνικό,Meat and meat products (including edible offal),Mixed meat,Mixed beef and pork meat,"Sausage meat, pork and beef, raw",B,https://kritis.gr/product/bifteki-anameikto-elliniko/,,Meat and meat products (including edible offal),Mixed meat,Mixed beef and mutton/lamb meat,"Merguez sausage, beef, mutton and pork, raw",SUCCESS,2
Χοιρίδιο Γάλακτος Ελληνικό,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, roast, raw",C,https://kritis.gr/product/choiridio-galaktos-elliniko/,,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Cooked sausage, pure pork",SUCCESS,3
Χοιρινό Κοντοσούβλι Ελληνικό,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork on skewer, raw",B,https://kritis.gr/product/choirino-kontosouvli-marinarismeno-elliniko/,,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, belly, raw",SUCCESS,3
Χοιρινό Κότσι Μ/Ο Μ/Δ Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, knuckle or shank, raw",B,https://kritis.gr/product/choirino-kotsi-m-o-m-d-kritis/,,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, chop, grilled",SUCCESS,3
Χοιρινό Κότσι Μ/Ο Οσομπούκο Μαριναρισμένο Ν. Ελληνικό,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, knuckle or shank, raw",B,https://kritis.gr/product/choirino-kotsi-m-o-osobouko-marinarismeno-n-elliniko/,,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, chop, grilled",SUCCESS,3
Χοιρινό Μπριζόλα Μαριναρισμένο,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, chop, raw",B,https://kritis.gr/product/choirino-brizola-marinarismeno/,,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, chop, grilled",SUCCESS,3
Χοιρινό Πανσέτα Μ/Ο Μ/Δ Ελληνικό,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, belly, raw",B,https://kritis.gr/product/choirino-panseta-m-o-m-d-elliniko/,,Meat and meat products (including edible offal),Preserved meat,"Ham, pork","Pancetta, dried",SUCCESS,1
Χοιρινό Πανσέτα Μαριναρισμένο,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, belly, raw",B,https://kritis.gr/product/choirino-panseta-marinarismeno/,,Meat and meat products (including edible offal),Preserved meat,"Cooked Ham, Pork","Ham in cube, grated or minced",SUCCESS,1
Χοιρινό Σνίτσελ Πανέ Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, ham escalope, raw",C,https://kritis.gr/product/choirino-snitsel-pane-elliniko/,,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, chop, grilled",SUCCESS,3
Χοιρινό Συκώτι Ελληνικό,Meat and meat products (including edible offal),"Edible offal, farmed animals",Pork liver,"Liver, pork, raw",A,https://kritis.gr/product/choirino-sykoti-elliniko/,,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, belly, raw",SUCCESS,1
Χοιρινό Τηγανιά Μαριναρισμένο Ελληνικό,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, shoulder, raw",B,https://kritis.gr/product/choirino-tigania-marinarismeno-elliniko/,,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, chop, grilled",SUCCESS,3
Χοιρινός Λαιμός Μαριναρισμένος Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, shoulder, raw",B,https://kritis.gr/product/choirino-laimos-marinarismeno-elliniko/,,Meat and meat products (including edible offal),Meat specialities,Head cheese (Brawn),Head-cheese pâté or brawn,SUCCESS,1
Κατσίκι Κρήτης,Meat and meat products (including edible offal),Livestock meat,Goat / kid meat (Capra hircus),"Young goat, raw",B,https://kritis.gr/product/katsiki-kritis/,,Meat and meat products (including edible offal),Livestock meat,Goat / kid meat (Capra hircus),"Young goat, cooked",SUCCESS,3
Αρνί Κρήτης,Meat and meat products (including edible offal),Livestock meat,Mutton / lamb meat (Ovis aries),"Lamb, leg, raw",C,https://kritis.gr/product/arni-kritis/,,Meat and meat products (including edible offal),Livestock meat,Mutton / lamb meat (Ovis aries),"Lamb, leg, roasted/baked",SUCCESS,3
Πρόβατο Κρήτης,Meat and meat products (including edible offal),Livestock meat,Mutton / lamb meat (Ovis aries),"Mutton, meat, raw",B,https://kritis.gr/product/provato-elliniko/,,Meat and meat products (including edible offal),Livestock meat,Mutton / lamb meat (Ovis aries),"Mutton, leg, raw",SUCCESS,3
Γίδα Κρήτης,Meat and meat products (including edible offal),Livestock meat,Goat / kid meat (Capra hircus),"Young goat, raw",C,https://kritis.gr/product/gida-elliniki/,,Meat and meat products (including edible offal),Livestock meat,Goat / kid meat (Capra hircus),"Young goat, raw",SUCCESS,4
Χοιρινό Μπουκιές Α/Ο Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, shoulder, raw",B,https://kritis.gr/product/choirino-boukies-a-o-elliniko/,,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, belly, raw",SUCCESS,3
Χοιρινό Πανσέτα Μ/Ο Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, belly, raw",B,https://kritis.gr/product/choirino-panseta-m-o-nop-elliniko/,,Meat and meat products (including edible offal),Preserved meat,"Cooked Ham, Pork","Ham in cube, grated or minced",SUCCESS,1
Χοιρινό Α/Ο Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, shoulder, raw",B,https://kritis.gr/product/choirino-a-o-kritis/,,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, belly, raw",SUCCESS,3
Χοιρινό Λαιμός Μ/Ο Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, shoulder, raw",B,https://kritis.gr/product/choirino-laimos-m-o-elliniko/,,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, belly, raw",SUCCESS,3
Χοιρινό Μπριζόλα Μ/Ο Ν Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, chop, raw",B,https://kritis.gr/product/choirino-brizola-m-o-n-elliniko/,,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, chop, grilled",SUCCESS,3
Χοιρινό Σπάλα Μ/Ο Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, shoulder, raw",B,https://kritis.gr/product/choirino-spala-m-o-nopo-elliniko/,,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, belly, raw",SUCCESS,3
Χοιρινό Κότσι Μ/Ο Οσομπούκο Ν. Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, knuckle or shank, raw",B,https://kritis.gr/product/choirino-kotsi-m-oosoboukon-el/,,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, spare-ribs, braised",SUCCESS,3
Χοιρινό Μηρός Μ/Ο Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, way leg, without rind, fat and bone, raw",B,https://kritis.gr/product/choirino-miros-m-o-nopo-elliniko/,,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, belly, raw",SUCCESS,3
Χοιρινό Ψαρονέφρι Α/Ο Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork tenderloin, lean, raw",A,https://kritis.gr/product/choirino-psaronefri-a-o-elliniko/,,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, belly, raw",SUCCESS,3
Χοιρινό Σνίτσελ Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, ham escalope, raw",B,https://kritis.gr/product/choirino-snitsel-nopo-elliniko/,,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, belly, raw",SUCCESS,3
Χοιρινό Σουβλάκι Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork on skewer, raw",A,https://kritis.gr/product/choirino-souvlaki-nopo-elliniko/,,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork on skewer, raw",SUCCESS,4
Χοιρινό Ρολό Γεμιστό Κρήτης,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),Rolled escalope of pork with pistachios,B,https://kritis.gr/product/choirino-rolo-nopo-elliniko/,,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, chop, grilled",SUCCESS,3
Φάρμα Αντωνάκη Λουκάνικα Χοιρινά Χωριάτικα,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",B,https://kritis.gr/product/loukanika-choir-choriat-far-ant-tk/,,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",SUCCESS,4
Φάρμα Αντωνάκη Λουκάνικα Ρεθύμνου,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",B,https://kritis.gr/product/loukanika-choir-rethym-farma-an-tk/,,Meat and meat products (including edible offal),Sausages,Fresh and lightly cooked sausage,"Toulouse sausage, raw",SUCCESS,4
Βόειο Μπιφτέκι,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, minced steak, 15% fat, raw",B,https://kritis.gr/product/voeio-bifteki/,,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, minced steak, 10% fat, cooked",SUCCESS,3
Βόειο Λάπα Α/Ο Ε.Ε. Ελληνικής Εκτροφής > 5 Μηνών,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, thin flank, raw",B,https://kritis.gr/product/voeio-lapa-a-o-e-e-ellinikis-ektrofis-5-minon/,,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, roast beef, roasted/baked",SUCCESS,3
Βόειο Σπάλα Α/Ο Ε.Ε. Ελληνικής Εκτροφής > 5 Μηνών,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, shoulder, raw",B,https://kritis.gr/product/voeio-spala-a-o-e-e-ellinikis-ektrofis-5-minon/,,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, roast beef, roasted/baked",SUCCESS,3
Βόειο Κιλότο Α/Ο Ε.Ε. Ελληνικής Εκτροφής > 5 Μηνών,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, rump steak, raw",B,https://kritis.gr/product/voeio-kiloto-a-o-e-e-ellinikis-ektrofis-5-minon/,,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, roast beef, roasted/baked",SUCCESS,3
Βόειο Στήθος Α/Ο Ε.Ε. Ελληνικής Εκτροφής > 5 Μηνών,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, thin flank, raw",C,https://kritis.gr/product/voeio-stithos-a-o-e-e-ellinikis-ektrofis-5-minon/,,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, roast beef, roasted/baked",SUCCESS,3
Βόειο Στρογγυλό Α/Ο Ε.Ε. Ελληνικής Εκτροφής > 5 Μηνών,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, round, raw",B,https://kritis.gr/product/voeio-strongylo-a-o-e-e-ellinikis-ektrofis-5-minon/,,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, roast beef, roasted/baked",SUCCESS,3
Βόειο Νουά Α/Ο Ε.Ε. Ελληνικής Εκτροφής > 5 Μηνών,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, round, raw",B,https://kritis.gr/product/voeio-noua-a-o-e-e-ellinikis-ektrofis-5-minon/,,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, roast beef, roasted/baked",SUCCESS,3
Βόειο Ποντίκι Α/Ο Ε.Ε. Ελληνικής Εκτροφής > 5 Μηνών,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, knuckle, raw",C,https://kritis.gr/product/voeio-pontiki-a-o-e-e-ellinikis-ektrofis-5-minon/,,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, neck, braised",SUCCESS,3
Βόειο Φιλέτο Α/Ο Ε.Ε. Ελληνικής Εκτροφής > 5 Μηνών,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, sirloin steak, raw",C,https://kritis.gr/product/voeio-fileto-a-o-e-e-ellinikis-ektrofis-5-minon/,,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, roast beef, roasted/baked",SUCCESS,3
Βόειο Μπριζόλα Α/Ο Ε.Ε. Ελληνικής Εκτροφής > 5 Μηνών,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, steak or beef steak, raw",B,https://kritis.gr/product/voeio-brizola-a-o-e-e-ellinikis-ektrofis-5-minon/,,Meat and meat products (including edible offal),Livestock meat,Beef meat (Bos spp.),"Beef, roast beef, roasted/baked",SUCCESS,3
